company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_4096,2003,0,2193.489,4323.767,163.629,493.919,1526.156,151.853,60.529,2303.391,5951.015,3507.294,300.0,330.29,1627.248,1441.841,534.924,5951.015,2020.348,5457.096
C_4096,2004,0,1970.01,3386.619,181.553,425.769,1274.578,143.376,74.64,2297.7636,4873.595,3301.528,245.0,244.216,1486.976,1325.582,376.277,4873.595,2126.644,4447.826
C_4096,2005,0,1860.176,3533.009,172.957,446.237,1313.997,146.681,99.117,2828.5656,5103.004,3164.132,0.0,273.28,1569.995,1512.668,503.509,5103.004,2038.234,4656.767
C_4096,2006,0,1922.44,3622.962,170.338,423.722,1354.58,150.527,100.467,2533.8758,5261.254,3196.798,0.0,253.384,1638.292,1496.998,593.318,5261.254,2021.273,4837.532
C_4096,2007,0,1965.681,3770.007,172.21,369.845,1366.858,135.799,112.199,2045.7415,5410.828,3249.826,0.0,197.635,1640.821,1590.167,687.338,5410.828,2163.053,5040.983
C_4096,2008,0,1723.304,3540.596,173.557,336.903,1203.471,75.92,80.998,896.7783,5121.804,2993.888,0.0,163.346,1581.208,1475.675,706.697,5121.804,2070.662,4784.901
C_4096,2009,0,1719.477,4133.819,207.774,284.72,1370.111,36.676,106.576,1227.8043,5810.564,3705.686,410.4,76.946,1676.745,1724.408,667.87,5810.564,2802.318,5525.844
C_4096,2010,0,1747.021,5205.712,228.647,173.131,1375.362,-73.92,150.294,627.0345,6998.565,3596.466,463.1,-55.516,1792.853,1734.677,550.749,6998.565,2776.556,6825.434
C_4096,2011,0,1997.793,5218.383,232.667,208.242,1561.841,-68.867,160.497,1196.3205,7129.199,3765.249,474.2,-24.425,1910.816,1827.28,464.939,7129.199,2825.319,6920.957
C_4096,2012,0,2047.135,5156.499,227.134,25.462,1410.769,-157.806,149.369,1064.3398,6839.005,3732.536,256.892,-201.672,1682.506,1715.47,393.657,6839.005,2443.631,6813.543
C_4096,2013,0,1980.438,4523.422,216.807,252.601,1234.635,-47.268,143.981,970.4864,6381.357,3537.449,140.714,35.794,1857.935,1721.645,332.248,6381.357,2300.559,6128.756
C_4096,2015,0,1178.39,2836.547,135.863,185.766,933.723,-24.446,124.917,861.1223,4163.844,2012.782,47.2,49.903,1327.297,1193.871,-24.198,4163.844,1409.272,3978.078
C_4096,2016,0,1128.012,2682.356,117.887,185.787,946.909,22.023,67.294,619.3278,3894.558,1932.921,64.9,67.9,1212.202,1108.267,-46.11,3894.558,1358.61,3708.771
C_4096,2017,0,1098.68,2551.077,106.34,112.094,958.196,-125.48,64.562,403.2242,3662.28,1749.568,158.7,5.754,1111.203,1042.57,-215.96,3662.28,1337.585,3550.186
C_4096,2018,0,1064.211,2479.725,97.679,124.902,923.714,3.769,61.247,367.3761,3552.745,1705.634,203.8,27.223,1073.02,902.55,-186.525,3552.745,1261.137,3427.843
C_4098,1999,1,225.617,993.407,58.019,87.902,7.949,1.549,121.058,48.804,1081.309,649.92,330.101,29.883,87.902,128.771,22.663,1081.309,583.006,993.407
C_4098,2000,1,213.492,995.062,62.224,74.092,7.415,-6.301,114.266,22.132,1069.154,610.539,324.876,11.868,74.092,125.571,13.858,1069.154,551.398,995.062
C_4098,2001,1,204.302,869.643,60.358,27.124,5.349,-39.496,72.292,16.4327,896.767,533.392,286.533,-33.234,27.124,125.82,-27.816,896.767,515.395,869.643
C_4098,2002,1,203.079,821.424,54.88,76.636,5.071,-7.526,58.512,28.1261,898.06,485.508,237.69,21.756,76.636,140.251,-35.78,898.06,475.194,821.424
C_4098,2003,1,121.365,800.099,45.556,65.364,4.983,-8.604,55.11,41.8043,865.463,455.735,230.126,19.808,65.364,131.583,-37.99,865.463,446.921,800.099
C_4101,1999,0,2.399,14.383,14.024,8.14,0.0,18.598,1.956,4.3592,22.523,8.169,5.0,-5.884,8.14,1.755,-27.129,22.523,6.755,14.383
C_4101,2000,0,2.724,2.667,2.645,2.566,0.0,-0.567,1.164,3.0769,5.233,7.175,5.0,-0.079,2.566,0.878,-27.696,5.233,6.428,2.667
C_4107,1999,0,177.051,394.255,14.076,36.622,68.777,9.806,83.235,78.7566,475.559,375.766,104.607,22.546,81.304,91.415,63.818,475.559,232.492,438.937
C_4107,2000,0,166.948,404.954,15.834,11.657,56.123,-11.679,87.401,44.1198,461.137,342.423,36.691,-4.177,56.183,161.218,38.838,461.137,226.546,449.48
C_4107,2001,0,154.738,385.2,14.834,0.878,58.617,-36.985,83.01,22.2981,428.15,305.873,6.648,-13.956,42.95,207.663,-2.863,428.15,231.294,427.272
C_4107,2002,0,134.64,353.375,11.957,-3.054,50.715,-28.08,69.849,1.9308,388.24,269.447,20.662,-15.011,34.865,186.519,-28.788,388.24,222.071,391.294
C_4115,1999,0,497.024,320.586,26.864,125.601,332.81,55.825,101.286,819.4059,506.955,1017.921,384.888,98.737,186.369,124.856,196.21,506.955,568.693,381.354
C_4115,2000,0,611.741,634.579,39.298,177.791,393.849,71.5,147.618,1303.0248,887.743,1357.462,551.079,138.493,253.164,207.255,252.216,887.743,801.783,709.952
C_4115,2001,0,1452.052,1969.324,63.476,234.516,815.503,75.64,375.258,1597.8928,2367.399,2541.222,1300.507,171.04,398.075,422.722,310.433,2367.399,1897.125,2132.883
C_4115,2002,0,1262.337,4424.636,58.943,238.959,685.602,-327.911,359.402,195.0824,4909.423,2339.136,1187.65,180.016,484.787,414.013,-15.935,4909.423,1869.251,4670.464
C_4115,2003,0,525.689,669.906,56.442,143.916,269.201,83.664,136.7,745.8912,912.145,1211.438,430.466,87.474,242.239,245.126,-143.638,912.145,818.26,768.229
C_4115,2004,0,688.859,965.937,50.954,259.226,415.517,128.644,161.346,923.3216,1347.338,1334.701,24.683,208.272,381.401,701.796,-10.793,1347.338,803.501,1088.112
C_4115,2005,0,605.108,1043.188,48.9,97.746,304.557,38.891,128.278,549.8181,1249.609,1220.273,416.096,48.846,206.421,168.039,21.956,1249.609,646.746,1151.863
C_4115,2006,0,1210.041,443.596,31.841,110.3,216.492,216.073,82.931,1346.5819,660.104,1618.224,1.224,78.459,216.508,749.289,250.203,660.104,792.859,549.804
C_4115,2007,0,756.533,675.028,33.229,229.464,413.434,246.866,182.257,1729.6524,1021.501,1469.21,1.136,196.235,346.473,306.939,475.391,1021.501,388.51,792.037
C_4115,2008,0,795.416,1298.757,56.116,271.966,306.128,135.003,130.217,637.1209,1736.849,1434.427,26.064,215.85,438.092,159.469,572.382,1736.849,256.349,1464.883
C_4115,2009,0,842.988,640.067,53.765,99.85,287.096,-17.857,123.641,950.1439,871.669,1444.136,0.0,46.085,231.602,188.962,567.539,871.669,268.004,771.819
C_4115,2010,0,1003.125,853.597,54.097,184.243,293.625,83.374,155.465,1175.4407,1197.446,1772.708,90.0,130.146,343.849,284.324,664.763,1197.446,496.09,1013.203
C_4115,2011,0,1309.442,1062.659,70.367,224.308,615.018,37.902,212.152,713.4797,1514.535,2869.723,663.167,153.941,451.876,448.524,612.385,1514.535,1594.429,1290.227
C_4115,2012,0,939.576,1236.291,89.276,143.45,463.093,-38.881,174.613,708.3132,1637.791,2499.427,454.054,54.174,401.5,379.245,583.007,1637.791,1255.278,1494.341
C_4115,2014,0,476.1,761.8,67.5,97.8,228.4,-172.6,134.5,902.1056,1067.5,1419.5,0.0,30.3,305.7,225.7,247.5,1067.5,582.6,969.7
C_4120,2016,0,30.861,17.029,0.014,-5.665,0.0,-16.35,0.37,111.5749,11.364,49.66,0.0,-5.679,-5.665,12.708,-24.449,11.364,12.708,17.029
C_4120,2017,0,55.011,28.203,0.034,-28.202,0.0,-24.414,0.726,227.9168,0.001,73.224,0.0,-28.236,-28.202,7.929,-49.358,0.001,7.971,28.203
C_4120,2018,0,167.65,49.746,0.047,-37.006,0.0,-46.111,2.915,293.6241,12.74,185.466,49.969,-37.053,-37.006,12.825,-92.177,12.74,62.829,49.746
C_4130,2017,0,3.861,1.066,0.525,-5.824,0.0,-6.284,0.053,54.1804,0.077,6.569,0.0,-6.349,-0.989,0.416,-8.472,0.077,3.416,5.901
C_4131,1999,1,2.421,4.969,0.954,-8.517,1.093,-22.716,0.176,31.0177,2.409,6.039,13.012,-9.471,-2.56,1.589,-82.876,2.409,15.331,10.926
C_4131,2000,1,5.111,1.914,0.759,-12.518,1.928,-18.796,0.192,151.4529,0.496,23.75,0.0,-13.277,-1.418,2.015,-101.673,0.496,2.106,13.014
C_4131,2001,1,4.095,3.108,2.88,-19.262,1.683,-28.19,0.235,86.324,1.981,20.927,9.425,-22.142,-1.127,3.436,-129.862,1.981,12.952,21.243
C_4131,2002,1,3.137,2.821,0.744,-12.07,0.897,-13.078,1.552,47.3424,3.663,19.183,2.0,-12.814,0.842,1.803,-142.94,3.663,3.803,15.733
C_4131,2003,1,2.516,0.847,0.793,-4.822,0.678,-7.156,1.17,82.5825,3.238,17.723,5.0,-5.615,2.391,1.78,-150.096,3.238,6.78,8.06
C_4131,2004,1,2.088,0.843,0.684,-5.264,0.97,-6.967,0.122,58.037,2.622,16.986,8.643,-5.948,1.779,1.095,-157.063,2.622,9.738,7.886
C_4131,2005,1,8.132,4.984,0.138,-2.039,2.715,-2.977,1.677,58.6406,10.264,22.906,10.52,-2.177,5.28,1.735,-160.04,10.264,12.375,12.303
C_4131,2006,1,11.979,8.92,0.147,-3.23,6.369,-4.365,2.555,64.4715,14.997,26.875,5.131,-3.377,6.077,13.401,-164.405,14.997,18.711,18.227
C_4131,2007,1,7.294,5.729,0.183,-5.32,3.043,-6.422,2.311,38.4292,9.637,22.729,15.939,-5.503,3.908,2.036,-170.828,9.637,18.168,14.957
C_4146,1999,0,19.817,36.109,8.578,1.567,1.066,-58.81,0.025,8.9286,42.286,61.001,12.617,-7.011,6.177,19.055,-212.841,42.286,36.957,40.719
C_4146,2000,0,13.201,33.397,4.613,3.647,0.967,-10.013,0.008,1.1429,42.206,45.653,2.102,-0.966,8.809,24.836,-231.117,42.206,27.983,38.559
C_4147,1999,0,109.501,162.219,21.849,-5.257,0.0,-26.768,26.608,1733.4,156.962,221.934,0.194,-27.106,-5.257,51.458,-51.726,156.962,51.652,162.219
C_4147,2000,0,647.895,227.835,28.922,-33.668,0.0,-29.735,35.022,1634.0885,194.167,886.82,187.814,-62.59,-33.668,76.312,-63.991,194.167,264.126,227.835
C_4147,2001,0,591.221,241.879,42.083,-22.616,0.0,-183.235,54.038,1297.5422,219.263,705.559,179.248,-64.699,-22.616,86.108,-259.149,219.263,265.356,241.879
C_4147,2002,0,458.771,172.32,19.1,-70.708,0.0,-136.885,8.485,306.3317,101.612,552.139,172.036,-89.808,-70.708,77.693,-402.57,101.612,249.729,172.32
C_4147,2003,0,310.927,134.57,12.0,-87.478,0.0,-166.463,5.733,496.2078,47.092,379.545,167.786,-99.478,-87.478,57.426,-572.053,47.092,225.212,134.57
C_4147,2004,0,481.313,103.022,5.8,-88.876,0.0,-164.817,2.143,829.3898,14.146,516.919,378.766,-94.676,-88.876,31.481,-738.53,14.146,438.402,103.022
C_4147,2005,0,353.976,103.049,4.225,-95.203,0.0,-103.043,1.423,446.408,7.846,374.108,341.862,-99.428,-95.203,27.857,-838.119,7.846,393.505,103.049
C_4147,2006,0,327.761,97.997,3.626,-70.354,0.0,-74.166,2.073,490.4023,27.643,353.603,371.103,-73.98,-70.354,49.34,-913.928,27.643,438.511,97.997
C_4147,2007,0,264.412,116.296,3.424,-81.856,0.0,-86.881,1.551,849.5567,34.44,275.695,386.556,-85.28,-81.856,36.595,-1000.922,34.44,435.212,116.296
C_4147,2008,0,205.494,161.31,2.125,-157.391,0.0,-178.92,1.05,368.9186,3.919,232.388,396.167,-159.516,-157.391,50.337,-1182.061,3.919,453.138,161.31
C_4147,2009,0,656.055,145.541,1.481,-136.276,0.0,-211.87,163.661,1083.1152,9.265,712.39,443.138,-137.757,-136.276,132.826,-1390.477,9.265,814.774,145.541
C_4147,2010,0,455.454,155.108,1.1,14.77,0.0,-31.846,5.701,2041.5168,169.878,489.581,293.432,13.67,14.77,113.573,-1421.044,169.878,578.225,155.108
C_4147,2011,0,310.778,234.726,2.2,-140.271,0.0,-186.54,6.415,1898.3447,94.455,328.962,316.153,-142.471,-140.271,135.614,-1607.928,94.455,556.039,234.726
C_4147,2012,0,309.514,293.011,2.9,4.048,0.278,-44.32,70.951,2216.8038,297.059,330.419,331.076,1.148,4.048,136.074,-1652.012,297.059,505.376,293.011
C_4147,2013,0,555.799,367.849,3.2,-12.902,0.406,-83.147,35.374,8251.9306,354.947,629.568,661.567,-16.102,-12.902,108.042,-1735.044,354.947,822.676,367.849
C_4147,2014,0,699.214,511.199,5.1,0.296,0.358,-48.481,57.933,12492.8175,511.495,830.069,603.478,-4.804,0.296,221.515,-1783.703,511.495,911.697,511.199
C_4147,2015,0,842.375,691.8,11.3,61.951,1.783,6.531,114.45,20242.1925,753.751,1007.44,619.893,50.651,61.951,168.007,-1779.796,753.751,836.285,691.8
C_4147,2016,0,994.178,31.387,26.8,190.82,4.106,104.222,148.758,18935.8892,1105.719,1638.597,651.481,164.02,1074.332,273.501,-1677.651,1105.719,1219.13,914.899
C_4147,2017,0,1504.854,33.379,46.1,-177.93,6.482,-313.142,266.299,20008.7187,1536.216,2302.582,16.608,-224.03,1502.837,375.396,-1997.015,1536.216,671.953,1714.146
C_4147,2018,0,1832.254,40.323,53.8,209.196,6.967,109.493,307.598,13562.1573,1881.883,2645.762,17.434,155.396,1841.56,425.277,-1887.924,1881.883,719.795,1672.687
C_4165,1999,0,41.536,180.75,8.314,-3.088,36.66,-13.978,1.882,8.9714,289.536,133.482,29.959,-11.402,108.786,84.177,-17.249,289.536,117.565,292.624
C_4170,1999,1,67.245,49.618,5.228,15.3,26.793,0.932,33.621,55.2475,106.884,178.295,85.417,10.072,57.266,23.845,-4.835,106.884,130.179,91.584
C_4170,2000,1,60.233,48.42,6.244,4.565,23.882,-22.105,26.447,33.204,100.766,166.746,84.949,-1.679,52.346,23.256,-27.33,100.766,137.541,96.201
C_4170,2001,1,63.282,44.8,7.627,14.066,17.693,-9.7,21.301,101.6807,111.057,175.587,101.823,6.439,66.257,24.82,-37.122,111.057,146.933,96.991
C_4170,2002,1,49.028,42.648,9.16,6.693,10.578,-37.903,14.799,37.151,102.588,141.993,101.33,-2.467,59.94,27.039,-74.804,102.588,148.905,95.895
C_4170,2003,1,32.75,46.849,14.314,9.653,6.258,-34.216,11.998,97.722,91.803,109.172,62.989,-4.661,44.954,19.607,-108.415,91.803,101.783,82.15
C_4170,2004,1,45.228,44.791,6.999,17.246,10.276,0.259,16.762,227.0332,96.374,117.52,63.17,10.247,51.583,26.025,-108.049,96.374,107.28,79.128
C_4170,2005,1,54.286,38.406,2.594,3.103,10.534,-5.983,26.089,336.5867,78.221,185.846,44.071,0.509,39.815,22.364,-114.63,78.221,81.291,75.118
C_4170,2006,1,47.341,41.664,1.796,-23.496,11.486,-36.624,24.225,312.7336,69.509,186.186,62.051,-25.292,27.845,27.658,-146.909,69.509,102.259,93.005
C_4170,2007,1,50.151,37.988,1.47,-10.596,6.576,-94.528,22.189,152.959,70.984,133.909,0.0,-12.066,32.996,54.905,-240.304,70.984,62.958,81.58
C_4173,1999,0,18.412,170.751,2.123,6.624,5.61,1.189,9.623,13.69,196.699,44.551,15.986,4.501,25.948,17.472,-1.313,196.699,33.463,190.075
C_4173,2000,0,17.032,153.008,2.258,4.274,5.453,-0.868,8.593,5.8266,177.743,41.531,11.365,2.016,24.735,20.468,-2.181,177.743,31.833,173.469
C_4173,2001,0,19.017,110.598,2.073,4.841,5.291,3.186,7.184,16.1616,134.589,41.864,9.561,2.768,23.991,19.987,1.005,134.589,30.011,129.748
C_4173,2002,0,14.061,99.032,1.837,4.879,5.362,0.416,6.322,15.3543,122.311,37.096,10.276,3.042,23.279,14.006,1.421,122.311,25.127,117.432
C_4175,1999,0,369.786,775.574,43.377,144.945,183.614,58.46,125.182,1096.5071,1307.155,693.904,100.0,101.568,531.581,143.931,264.353,1307.155,262.572,1162.21
C_4175,2000,0,506.405,890.18,45.83,237.42,233.948,115.202,144.406,3336.4671,1614.027,858.596,100.0,191.59,723.847,188.04,361.142,1614.027,307.825,1376.607
C_4175,2001,0,432.769,913.702,53.461,263.477,183.803,127.001,181.801,2167.7138,1639.913,831.064,100.0,210.016,726.211,130.292,467.086,1639.913,263.188,1376.436
C_4175,2002,0,435.898,905.001,58.5,254.567,175.289,120.759,189.982,1494.5809,1631.325,871.925,100.0,196.067,726.324,147.941,557.304,1631.325,304.249,1376.758
C_4175,2003,0,496.154,936.884,64.8,234.388,170.447,104.683,192.732,1841.97,1661.439,958.392,100.0,169.588,724.555,166.142,640.687,1661.439,342.266,1427.051
C_4175,2004,0,527.397,1010.254,82.769,224.884,238.544,95.366,208.329,1465.1367,1737.643,1062.13,100.0,142.115,727.389,202.638,698.438,1737.643,473.542,1512.759
C_4175,2005,0,620.661,1063.796,89.938,242.086,246.707,93.151,217.641,1487.1432,1849.211,1146.144,100.0,152.148,785.415,244.457,766.715,1849.211,519.176,1607.125
C_4175,2006,0,692.409,1347.955,121.145,209.975,352.652,31.576,210.291,1274.3764,2273.431,1748.688,389.174,88.83,925.476,429.8,761.281,2273.431,1105.377,2063.456
C_4175,2007,0,651.847,1433.419,130.933,107.658,329.104,-188.841,213.893,531.0957,2331.111,1502.979,308.377,-23.275,897.692,443.044,552.331,2331.111,1048.2,2223.453
C_4175,2008,0,569.777,965.259,84.526,3.93,206.593,-555.659,196.428,112.4133,1540.07,971.293,258.0,-80.596,574.811,583.457,-86.357,1540.07,1149.39,1536.14
C_4175,2009,0,476.847,746.969,74.309,84.108,142.696,-29.412,166.552,619.3,1277.732,825.818,0.0,9.799,530.763,738.789,-99.869,1277.732,1011.454,1193.624
C_4175,2010,0,351.112,693.731,61.501,118.147,158.04,10.815,145.472,383.6305,1252.36,668.516,0.0,56.646,558.629,255.195,-89.091,1252.36,484.93,1134.213
C_4175,2011,0,345.41,752.974,54.559,-30.942,164.734,-111.889,141.902,228.3098,1178.75,644.182,0.0,-85.501,425.776,370.178,-265.38,1178.75,628.207,1209.692
C_4180,1999,0,0.075,0.327,0.006,-0.435,0.0,-0.604,0.075,1.099,0.75,0.075,0.0,-0.441,0.423,3.97,-50.319,0.75,3.97,1.185
C_4180,2008,0,0.006,0.0,0.0,-0.148,0.0,-0.222,0.0,0.3467,0.006,0.007,0.0,-0.148,0.006,0.061,-2.681,0.006,0.061,0.154
C_4180,2011,0,0.011,0.211,0.003,-0.122,0.0,5.243,0.0,26.532,0.089,11.689,0.0,-0.125,-0.122,0.126,7.995,0.089,0.126,0.211
C_4180,2013,0,0.219,0.965,0.073,-0.821,0.0,-1.736,0.011,5.7238,0.144,10.117,0.0,-0.894,-0.821,0.392,4.05,0.144,1.49,0.965
C_4183,1999,0,14.03,10.38,0.413,-0.539,7.988,-1.32,5.812,6.4475,15.128,21.808,5.371,-0.952,4.748,10.08,-1.672,15.128,15.451,15.667
C_4183,2000,0,13.558,14.222,0.729,1.655,7.444,-0.213,5.828,3.5586,21.716,21.05,3.856,0.926,7.494,10.984,-1.885,21.716,14.84,20.061
C_4183,2001,0,3.726,5.76,0.427,-0.599,1.786,-1.869,1.099,2.3402,7.887,8.13,2.317,-1.026,2.127,1.401,-3.754,7.887,3.718,8.486
C_4183,2002,0,4.153,7.327,0.343,1.119,1.96,-1.404,1.343,4.4098,11.291,6.987,2.323,0.776,3.964,1.654,-5.158,11.291,3.977,10.172
C_4183,2003,0,3.971,7.369,0.27,0.476,2.095,0.023,1.44,3.3492,10.612,6.717,1.43,0.206,3.243,2.254,-5.135,10.612,3.684,10.136
C_4183,2004,0,4.652,8.351,0.3,1.142,2.89,0.699,1.413,10.53,12.307,7.729,1.34,0.842,3.956,1.867,-4.436,12.307,3.207,11.165
C_4183,2005,0,6.978,9.663,0.351,1.37,3.383,1.667,1.906,12.636,14.692,9.811,0.0,1.019,5.029,3.622,-2.769,14.692,3.622,13.322
C_4183,2006,0,9.021,13.53,0.428,2.056,4.686,1.046,2.966,18.6917,19.809,15.853,3.725,1.628,6.279,4.475,-1.723,19.809,8.512,17.753
C_4183,2007,0,11.177,14.516,0.666,2.376,6.207,0.688,3.757,21.3525,23.418,21.098,3.87,1.71,8.902,8.802,-1.035,23.418,12.983,21.042
C_4183,2008,0,9.733,12.956,0.695,2.16,5.985,0.677,2.778,11.9315,21.882,19.104,3.272,1.465,8.926,6.497,-0.358,21.882,10.186,19.722
C_4183,2009,0,10.266,11.153,0.679,0.202,6.043,-0.674,3.068,15.152,17.028,20.367,6.844,-0.477,5.875,3.147,-1.032,17.028,10.4,16.826
C_4183,2010,0,9.872,15.053,0.621,2.252,5.88,0.872,2.801,19.286,23.554,19.367,4.96,1.631,8.501,3.134,-0.16,23.554,8.49,21.302
C_4183,2011,0,9.533,14.136,0.573,2.693,5.94,1.219,2.644,20.8571,23.104,18.707,3.554,2.12,8.968,2.404,1.059,23.104,6.443,20.411
C_4183,2012,0,11.096,15.443,0.548,3.309,6.238,1.683,2.644,20.9716,25.365,20.169,2.619,2.761,9.922,2.984,2.742,25.365,6.24,22.056
C_4183,2013,0,13.589,18.031,0.595,4.622,7.544,2.467,3.832,51.9138,30.484,22.504,2.43,4.027,12.453,3.358,5.209,30.484,6.543,25.862
C_4185,1999,0,18.343,42.264,1.724,-4.677,2.612,-7.641,12.663,7.8206,45.206,26.075,0.11,-6.401,2.942,15.457,-6.196,45.206,15.567,49.883
C_4185,2000,0,20.86,44.552,1.263,2.241,1.977,0.414,16.059,7.276,51.424,27.093,0.099,0.978,6.872,13.575,-10.571,51.424,13.674,49.183
C_4186,1999,1,8.222,1.289,0.054,-1.623,0.683,-1.391,0.101,32.3584,1.529,8.332,0.0,-1.677,0.24,3.934,-51.075,1.529,3.979,3.152
C_4186,2000,1,7.654,4.982,0.088,-1.971,4.39,0.081,0.528,27.1766,6.724,8.021,0.073,-2.059,1.742,3.008,-50.994,6.724,3.103,8.695
C_4186,2001,1,5.978,2.026,0.105,-2.765,4.887,-3.706,0.184,5.9064,2.54,6.353,0.033,-2.87,0.514,4.854,-54.7,2.54,4.887,5.305
C_4186,2002,1,4.636,3.823,0.091,-2.424,3.284,-2.967,1.079,0.6217,4.682,4.939,0.0,-2.515,0.859,6.426,-57.667,4.682,6.426,7.106
C_4186,2003,1,1.356,3.94,0.086,-1.295,1.161,0.892,0.003,1.8615,5.068,1.578,0.0,-1.381,1.128,2.172,-56.775,5.068,2.172,6.363
C_4186,2004,1,1.059,1.697,0.086,-1.416,0.836,-1.658,0.0,7.446,2.78,1.423,1.55,-1.502,1.083,1.762,-58.433,2.78,3.312,4.196
C_4186,2005,1,0.498,0.561,0.071,-2.325,0.202,-3.806,0.0,6.922,0.762,0.905,1.216,-2.396,0.201,2.597,-62.239,0.762,3.813,3.087
C_4186,2006,1,4.932,1.366,0.057,-3.387,1.476,-6.586,3.163,8.6205,2.213,5.271,0.035,-3.444,0.847,3.521,-68.787,2.213,6.571,5.6
C_4186,2007,1,2.071,2.887,0.041,-4.579,1.172,-7.78,0.577,6.9737,3.309,2.277,0.148,-4.62,0.422,4.147,-76.687,3.309,7.22,7.888
C_4186,2008,1,1.033,2.475,0.052,-4.598,0.755,-8.975,0.27,5.4482,2.126,1.104,0.011,-4.65,-0.349,7.254,-85.624,2.126,7.654,6.724
C_4186,2009,1,0.923,1.305,0.014,-4.815,0.615,-5.749,0.143,27.3717,1.446,0.988,0.0,-4.829,0.141,7.947,-91.454,1.446,7.947,6.261
C_4186,2010,1,4.789,4.521,0.043,-14.401,0.622,-10.923,0.514,39.1364,4.623,5.173,0.0,-14.444,0.102,5.259,-102.395,4.623,5.259,19.024
C_4186,2011,1,1.951,6.309,0.077,-4.315,0.741,-6.121,0.612,7.0161,6.663,2.308,0.0,-4.392,0.354,5.176,-108.516,6.663,5.176,10.978
C_4186,2012,1,1.104,1.746,0.226,-4.496,0.551,-7.955,0.273,12.3414,2.801,2.685,0.56,-4.722,1.055,8.11,-116.471,2.801,8.875,7.297
C_4186,2013,1,2.573,1.046,0.16,-3.037,0.547,-7.104,0.247,6.9722,1.63,3.882,0.466,-3.197,0.584,14.657,-123.432,1.63,15.123,4.667
C_4186,2014,1,0.73,1.21,0.152,-2.591,0.33,-2.584,0.175,7.2249,1.466,1.869,0.009,-2.743,0.256,2.697,-126.016,1.466,2.706,4.057
C_4192,1999,0,8.111,21.565,1.183,5.117,2.703,7.027,3.813,50.9473,36.902,18.666,0.074,3.934,15.337,3.983,-25.653,36.902,4.057,31.785
C_4192,2000,0,13.284,28.081,1.394,7.515,3.088,6.141,4.944,63.2368,47.962,25.189,0.041,6.121,19.881,3.485,-19.512,47.962,3.526,40.447
C_4192,2001,0,18.532,34.809,1.661,8.896,3.114,4.429,6.025,102.7018,59.22,31.596,0.017,7.235,24.411,3.598,-15.083,59.22,3.615,50.324
C_4192,2002,0,21.737,37.697,1.72,8.978,3.723,9.491,6.059,53.235,61.679,43.799,0.002,7.258,23.982,4.856,-5.592,61.679,4.858,52.701
C_4192,2003,0,20.872,39.839,2.082,3.49,4.323,1.034,6.314,53.0182,60.49,44.204,0.001,1.408,20.651,4.168,-4.557,60.49,4.169,57.0
C_4192,2004,0,13.189,43.513,2.51,0.754,4.325,-1.344,6.212,48.7923,62.491,46.873,1.651,-1.756,18.978,5.425,-5.901,62.491,7.076,61.737
C_4192,2005,0,18.517,58.983,3.033,2.675,6.949,-0.537,9.342,58.4914,85.248,62.205,6.626,-0.358,26.265,13.498,-6.438,85.248,22.936,82.573
C_4192,2006,0,23.413,63.932,2.926,3.611,7.574,-3.112,9.958,75.809,94.297,62.468,0.129,0.685,30.365,11.917,-9.55,94.297,12.046,90.686
C_4192,2007,0,23.78,70.06,2.948,5.163,7.865,1.682,8.587,54.5973,100.527,60.506,0.029,2.215,30.467,8.364,-7.868,100.527,8.393,95.364
C_4192,2008,0,15.326,69.985,3.026,0.406,6.642,-22.549,5.725,17.772,97.188,35.555,0.0,-2.62,27.203,6.652,-30.417,97.188,6.869,96.782
C_4194,1999,0,2696.805,6611.639,134.105,729.775,191.87,427.944,646.339,23008.5474,8645.561,3954.688,2.998,595.67,2033.922,1809.71,1408.844,8645.561,1937.57,7915.786
C_4194,2000,0,2267.06,7352.522,189.084,719.477,315.069,241.483,544.755,5818.02,9600.6,4152.544,0.0,530.393,2248.078,1631.034,1657.402,9600.6,1772.205,8881.123
C_4194,2001,0,2122.924,4683.401,199.976,-8.457,120.27,-1031.062,501.445,2604.7429,5937.896,2986.857,0.0,-208.433,1254.495,1146.028,630.222,5937.896,1228.664,5946.353
C_4194,2002,0,1955.372,3430.058,159.458,-253.137,88.761,-297.718,502.41,1017.5861,4171.325,2509.407,0.0,-412.595,741.267,940.349,310.518,4171.325,1067.467,4424.462
C_4194,2003,0,1663.477,2711.576,163.973,-154.857,114.136,-514.812,210.151,1492.2032,3402.364,2028.438,0.0,-318.83,690.788,999.004,-215.776,3402.364,1108.7,3557.221
C_4194,2004,0,1399.617,3144.451,112.225,-12.063,196.324,-567.618,420.799,2237.0182,3649.734,1771.787,300.0,-124.288,505.283,1122.652,-693.623,3649.734,1526.75,3661.797
C_4194,2005,0,1574.072,3476.193,38.816,27.434,219.344,6.161,559.189,936.6768,3854.061,1921.065,300.0,-11.382,377.868,1304.967,-690.656,3854.061,1665.792,3826.627
C_4194,2006,0,1251.093,3697.864,27.578,-8.799,97.187,9.643,521.989,747.0004,3980.803,1656.235,300.0,-36.377,282.939,1018.934,-679.463,3980.803,1384.809,3989.602
C_4209,1999,0,180.202,543.023,27.5,62.249,73.633,-10.725,82.995,367.72,665.497,453.821,225.031,34.749,122.474,115.173,12.99,665.497,372.264,603.248
