model,company_name,year,actual_failed,predicted_failed,probability_failed
Logistic Regression,C_3421,2000,0,1,0.54624615824
Logistic Regression,C_3421,2001,0,1,0.52556939646
Logistic Regression,C_3421,2002,0,1,0.51318518793
Logistic Regression,C_3421,2003,0,1,0.51051629434
Logistic Regression,C_3421,2004,0,1,0.50837090933
Logistic Regression,C_3421,2005,0,1,0.50807895634
Logistic Regression,C_3421,2006,0,0,0.48711199101
Logistic Regression,C_3421,2007,0,1,0.52534679456
Logistic Regression,C_3421,2008,0,1,0.57521724615
Logistic Regression,C_3421,2009,0,1,0.53304427117
Logistic Regression,C_3421,2010,0,1,0.54006086876
Logistic Regression,C_3421,2011,0,1,0.54036008461
Logistic Regression,C_3427,1999,0,1,0.52402976122
Logistic Regression,C_3427,2000,0,1,0.52404255183
Logistic Regression,C_3427,2001,0,1,0.52345471474
Logistic Regression,C_3427,2002,0,1,0.52412822128
Logistic Regression,C_3427,2003,0,1,0.52505454060
Logistic Regression,C_3427,2004,0,1,0.52446935033
Logistic Regression,C_3427,2005,0,1,0.52471060234
Logistic Regression,C_3427,2006,0,1,0.52528984539
Logistic Regression,C_3427,2007,0,1,0.52342565995
Logistic Regression,C_3427,2008,0,1,0.52485673454
Logistic Regression,C_3427,2009,0,1,0.52617662329
Logistic Regression,C_3427,2010,0,1,0.52501514641
Logistic Regression,C_3427,2011,0,1,0.52314960549
Logistic Regression,C_3427,2012,0,1,0.52604047084
Logistic Regression,C_3427,2013,0,1,0.52404298289
Logistic Regression,C_3427,2014,0,1,0.52440238121
Logistic Regression,C_3427,2015,0,1,0.52657878475
Logistic Regression,C_3427,2016,0,1,0.52620806569
Logistic Regression,C_3427,2017,0,1,0.52420100771
Logistic Regression,C_3427,2018,0,1,0.52669910557
Logistic Regression,C_3433,2016,0,1,0.52368296061
Logistic Regression,C_3433,2017,0,1,0.51805259118
Logistic Regression,C_3433,2018,0,1,0.52302004749
Logistic Regression,C_3434,1999,0,1,0.53192504307
Logistic Regression,C_3434,2000,0,1,0.54509045208
Logistic Regression,C_3434,2001,0,1,0.54225283479
Logistic Regression,C_3434,2002,0,1,0.54207749669
Logistic Regression,C_3437,1999,0,1,0.52333638043
Logistic Regression,C_3437,2000,0,1,0.52623849346
Logistic Regression,C_3443,1999,0,1,0.52182439167
Logistic Regression,C_3443,2000,0,1,0.52857876289
Logistic Regression,C_3443,2001,0,1,0.53127819295
Logistic Regression,C_3443,2002,0,1,0.52896654041
Logistic Regression,C_3443,2003,0,1,0.52935198557
Logistic Regression,C_3443,2004,0,1,0.52492183505
Logistic Regression,C_3443,2005,0,1,0.52499611617
Logistic Regression,C_3452,1999,1,1,0.52395380138
Logistic Regression,C_3452,2000,1,1,0.52445244600
Logistic Regression,C_3452,2001,1,1,0.52483567687
Logistic Regression,C_3454,1999,0,1,0.52743321287
Logistic Regression,C_3454,2000,0,1,0.52710465946
Logistic Regression,C_3454,2001,0,1,0.52536202102
Logistic Regression,C_3454,2002,0,1,0.52399827617
Logistic Regression,C_3454,2003,0,1,0.51981988411
Logistic Regression,C_3454,2004,0,1,0.50945798850
Logistic Regression,C_3454,2005,0,1,0.52131683644
Logistic Regression,C_3454,2006,0,1,0.53709889532
Logistic Regression,C_3454,2007,0,1,0.53633022570
Logistic Regression,C_3454,2008,0,1,0.53054649709
Logistic Regression,C_3454,2009,0,1,0.52777898026
Logistic Regression,C_3454,2010,0,1,0.52351557806
Logistic Regression,C_3454,2011,0,1,0.52763913331
Logistic Regression,C_3454,2012,0,1,0.52120369784
Logistic Regression,C_3454,2013,0,1,0.51704592321
Logistic Regression,C_3454,2014,0,1,0.51392607093
Logistic Regression,C_3454,2015,0,1,0.50342610431
Logistic Regression,C_3454,2016,0,1,0.50265190277
Logistic Regression,C_3454,2017,0,0,0.49717585954
Logistic Regression,C_3454,2018,0,0,0.49357194768
Logistic Regression,C_3455,1999,0,0,0.47988704129
Logistic Regression,C_3455,2000,0,1,0.54439270087
Logistic Regression,C_3472,1999,0,1,0.53524673082
Logistic Regression,C_3472,2000,0,1,0.53235687748
Logistic Regression,C_3472,2001,0,1,0.52030736441
Logistic Regression,C_3472,2002,0,1,0.52165279414
Logistic Regression,C_3472,2003,0,1,0.52252270556
Logistic Regression,C_3472,2004,0,1,0.52104284630
Logistic Regression,C_3472,2005,0,1,0.51884010488
Logistic Regression,C_3472,2006,0,1,0.51134269816
Logistic Regression,C_3472,2007,0,0,0.49867886233
Logistic Regression,C_3472,2008,0,1,0.51274936929
Logistic Regression,C_3472,2009,0,1,0.51017660047
Logistic Regression,C_3475,1999,0,1,0.63686338323
Logistic Regression,C_3475,2000,0,1,0.70932079392
Logistic Regression,C_3475,2001,0,1,0.70957869906
Logistic Regression,C_3475,2002,0,1,0.52272762933
Logistic Regression,C_3475,2003,0,1,0.53334185494
Logistic Regression,C_3475,2004,0,1,0.51624579746
Logistic Regression,C_3475,2005,0,1,0.52520543176
Logistic Regression,C_3475,2009,0,1,0.50200083786
Logistic Regression,C_3475,2010,0,0,0.48978563038
Logistic Regression,C_3475,2011,0,0,0.49922531151
Logistic Regression,C_3475,2012,0,1,0.50585284334
Logistic Regression,C_3475,2013,0,0,0.49950019345
Logistic Regression,C_3475,2014,0,0,0.49822266724
Logistic Regression,C_3475,2015,0,0,0.49514028603
Logistic Regression,C_3475,2016,0,0,0.49582964502
Logistic Regression,C_3475,2017,0,1,0.50390535956
Logistic Regression,C_3475,2018,0,1,0.50954275436
Logistic Regression,C_3478,1999,0,1,0.52235427274
Logistic Regression,C_3478,2000,0,1,0.52472770389
Logistic Regression,C_3478,2001,0,1,0.52262312036
Logistic Regression,C_3478,2002,0,1,0.52270446765
Logistic Regression,C_3478,2003,0,1,0.52119551346
Logistic Regression,C_3478,2004,0,1,0.51932431728
Logistic Regression,C_3478,2005,0,1,0.51459854689
Logistic Regression,C_3478,2006,0,1,0.51040944856
Logistic Regression,C_3478,2007,0,1,0.50561015753
Logistic Regression,C_3478,2008,0,1,0.52335289269
Logistic Regression,C_3478,2009,0,1,0.52034132725
Logistic Regression,C_3478,2010,0,1,0.52026304310
Logistic Regression,C_3478,2011,0,1,0.51722466022
Logistic Regression,C_3478,2012,0,1,0.50836445553
Logistic Regression,C_3478,2013,0,0,0.48165280485
Logistic Regression,C_3478,2014,0,0,0.48618566692
Logistic Regression,C_3478,2015,0,1,0.52778310025
Logistic Regression,C_3478,2016,0,1,0.51954392339
Logistic Regression,C_3485,1999,0,0,0.02567140381
Logistic Regression,C_3485,2000,0,0,0.34833604387
Logistic Regression,C_3485,2001,0,1,0.92872362524
Logistic Regression,C_3485,2002,0,1,0.51346122065
Logistic Regression,C_3485,2003,0,0,0.05533766663
Logistic Regression,C_3485,2004,0,0,0.00932236784
Logistic Regression,C_3499,2016,0,1,0.52045844064
Logistic Regression,C_3499,2017,0,1,0.51033871238
Logistic Regression,C_3499,2018,0,1,0.50173687436
Logistic Regression,C_3513,1999,0,0,0.46409686677
Logistic Regression,C_3513,2000,0,0,0.45553600375
Logistic Regression,C_3513,2001,0,0,0.45582684206
Logistic Regression,C_3513,2002,0,0,0.47552266494
Logistic Regression,C_3513,2003,0,0,0.47644170083
Logistic Regression,C_3513,2004,0,1,0.50273851307
Logistic Regression,C_3513,2005,0,0,0.49400636281
Logistic Regression,C_3513,2006,0,0,0.49386909708
Logistic Regression,C_3513,2007,0,0,0.47922062112
Logistic Regression,C_3513,2008,0,1,0.50007467141
Logistic Regression,C_3513,2009,0,1,0.51366881341
Logistic Regression,C_3513,2010,0,1,0.51344106564
Logistic Regression,C_3513,2011,0,1,0.53974809596
Logistic Regression,C_3513,2012,0,1,0.54224310506
Logistic Regression,C_3513,2013,0,1,0.52457221746
Logistic Regression,C_3513,2014,0,1,0.51484197233
Logistic Regression,C_3513,2015,0,1,0.50184741885
Logistic Regression,C_3513,2016,0,0,0.47733730717
Logistic Regression,C_3513,2017,0,0,0.48367391545
Logistic Regression,C_3513,2018,0,0,0.47127640685
Logistic Regression,C_3514,1999,0,1,0.52369296906
Logistic Regression,C_3514,2000,0,1,0.52503010238
Logistic Regression,C_3514,2001,0,1,0.52397944937
Logistic Regression,C_3514,2002,0,1,0.52282229537
Logistic Regression,C_3514,2003,0,1,0.51792534758
Logistic Regression,C_3514,2004,0,1,0.51139783340
Logistic Regression,C_3514,2005,0,0,0.49503711349
Logistic Regression,C_3514,2006,0,0,0.48535651068
Logistic Regression,C_3514,2007,0,0,0.46093773226
Logistic Regression,C_3535,1999,0,1,0.51856768661
Logistic Regression,C_3537,1999,0,1,0.51994953363
Logistic Regression,C_3537,2000,0,1,0.51878439250
Logistic Regression,C_3537,2001,0,1,0.52164263438
Logistic Regression,C_3537,2002,0,1,0.51852915979
Logistic Regression,C_3537,2003,0,1,0.51471958791
Logistic Regression,C_3537,2004,0,1,0.51447369922
Logistic Regression,C_3541,2000,0,1,0.51827063554
Logistic Regression,C_3541,2001,0,1,0.53598862221
Logistic Regression,C_3542,1999,0,1,0.52510638545
Logistic Regression,C_3542,2000,0,1,0.52665241787
Logistic Regression,C_3542,2001,0,1,0.52414722083
Logistic Regression,C_3555,2012,0,1,0.52671070698
Logistic Regression,C_3555,2013,0,1,0.52672198749
Logistic Regression,C_3555,2014,0,1,0.52610380070
Logistic Regression,C_3555,2015,0,1,0.52716988900
Logistic Regression,C_3560,1999,0,1,0.52600656808
Logistic Regression,C_3560,2000,0,1,0.52670216560
Logistic Regression,C_3560,2001,0,1,0.52321236300
Logistic Regression,C_3560,2002,0,1,0.52813242930
Logistic Regression,C_3569,1999,0,1,0.53775680157
Logistic Regression,C_3569,2000,0,1,0.53313141735
Logistic Regression,C_3569,2001,0,1,0.54256273503
Logistic Regression,C_3569,2002,0,1,0.54785126327
Logistic Regression,C_3569,2003,0,1,0.55641554177
Logistic Regression,C_3571,1999,0,0,0.42413238029
Logistic Regression,C_3571,2000,0,1,0.53307908861
Logistic Regression,C_3572,1999,0,0,0.47457135904
Logistic Regression,C_3572,2000,0,0,0.47911001856
Logistic Regression,C_3572,2001,0,0,0.46606451787
Logistic Regression,C_3572,2002,0,0,0.47457666659
Logistic Regression,C_3572,2004,0,0,0.47752067113
Logistic Regression,C_3572,2005,0,1,0.51670538628
Logistic Regression,C_3572,2006,0,0,0.49802116385
Logistic Regression,C_3572,2007,0,1,0.50281108057
Logistic Regression,C_3572,2008,0,1,0.52507323578
Logistic Regression,C_3572,2009,0,1,0.51292658161
Logistic Regression,C_3572,2010,0,1,0.51514716147
Logistic Regression,C_3573,1999,0,1,0.52065866458
Logistic Regression,C_3573,2000,0,1,0.52151317518
Logistic Regression,C_3573,2001,0,1,0.52315326613
Logistic Regression,C_3573,2002,0,1,0.52230278389
Logistic Regression,C_3575,1999,0,1,0.52512917571
Logistic Regression,C_3577,1999,0,0,0.49662852327
Logistic Regression,C_3577,2000,0,0,0.49137147709
Logistic Regression,C_3577,2001,0,0,0.48688367814
Logistic Regression,C_3577,2002,0,0,0.49412562958
Logistic Regression,C_3577,2003,0,0,0.48358780711
Logistic Regression,C_3577,2004,0,0,0.47278097808
Logistic Regression,C_3577,2005,0,0,0.47402423044
Logistic Regression,C_3577,2006,0,0,0.46513042399
Logistic Regression,C_3577,2007,0,0,0.45147713201
Logistic Regression,C_3577,2008,0,0,0.45044567247
Logistic Regression,C_3577,2009,0,0,0.43361781329
Logistic Regression,C_3577,2010,0,0,0.42582214665
Logistic Regression,C_3577,2011,0,0,0.40486415920
Logistic Regression,C_3577,2012,0,0,0.40308904560
Logistic Regression,C_3577,2013,0,0,0.39994602752
Logistic Regression,C_3577,2014,0,0,0.39344296402
Logistic Regression,C_3577,2015,0,0,0.42840159658
Logistic Regression,C_3577,2016,0,0,0.44789553102
Logistic Regression,C_3577,2017,0,0,0.45544683969
Logistic Regression,C_3577,2018,0,0,0.45978097023
Logistic Regression,C_3580,1999,0,1,0.51694048345
Logistic Regression,C_3580,2000,0,1,0.52140121551
Logistic Regression,C_3580,2001,0,1,0.52032800795
Logistic Regression,C_3580,2002,0,1,0.52201675879
Logistic Regression,C_3580,2003,0,1,0.51584807748
Logistic Regression,C_3580,2004,0,1,0.51635518125
Logistic Regression,C_3580,2005,0,1,0.51466586963
Logistic Regression,C_3580,2006,0,1,0.50982474513
Logistic Regression,C_3580,2007,0,0,0.49760819795
Logistic Regression,C_3580,2008,0,1,0.51194772490
Logistic Regression,C_3580,2009,0,1,0.50960658311
Logistic Regression,C_3580,2010,0,0,0.48355119200
Logistic Regression,C_3580,2011,0,0,0.42958707315
Logistic Regression,C_3580,2012,0,0,0.45794087789
Logistic Regression,C_3580,2013,0,0,0.43225798634
Logistic Regression,C_3580,2014,0,0,0.43782349553
Logistic Regression,C_3580,2015,0,0,0.39217237936
Logistic Regression,C_3580,2016,0,0,0.39173592035
Logistic Regression,C_3580,2017,0,0,0.22295205369
Logistic Regression,C_3580,2018,0,0,0.32699350882
Logistic Regression,C_3591,1999,0,1,0.52348898631
Logistic Regression,C_3591,2000,0,1,0.52454901737
Logistic Regression,C_3591,2001,0,1,0.52099435671
Logistic Regression,C_3591,2002,0,1,0.52410113507
Logistic Regression,C_3591,2003,0,1,0.51814019777
Logistic Regression,C_3591,2004,0,1,0.52457600739
Logistic Regression,C_3603,1999,0,1,0.52144575891
Logistic Regression,C_3603,2000,0,1,0.51914398183
Logistic Regression,C_3603,2001,0,1,0.50837667968
Logistic Regression,C_3603,2002,0,1,0.51150104325
Logistic Regression,C_3603,2003,0,0,0.48538708274
Logistic Regression,C_3603,2004,0,0,0.47928310812
Logistic Regression,C_3603,2005,0,0,0.49038964509
Logistic Regression,C_3603,2006,0,1,0.51070613419
Logistic Regression,C_3603,2007,0,1,0.53183320257
Logistic Regression,C_3603,2008,0,1,0.51990016465
Logistic Regression,C_3603,2009,0,0,0.47986676684
Logistic Regression,C_3603,2010,0,0,0.45484610064
Logistic Regression,C_3603,2011,0,0,0.44086287675
Logistic Regression,C_3603,2012,0,0,0.46569179074
Logistic Regression,C_3603,2013,0,0,0.45649736576
Logistic Regression,C_3603,2014,0,0,0.47229671688
Logistic Regression,C_3603,2015,0,1,0.51453121376
Logistic Regression,C_3603,2016,0,1,0.51310542022
Logistic Regression,C_3603,2017,0,1,0.52580996506
Logistic Regression,C_3606,1999,1,1,0.52950047326
Logistic Regression,C_3606,2000,1,1,0.52605880354
Logistic Regression,C_3606,2001,1,1,0.52604203746
Logistic Regression,C_3606,2002,1,1,0.52516948078
Logistic Regression,C_3606,2003,1,1,0.52688044904
Logistic Regression,C_3606,2004,1,1,0.52788957089
Logistic Regression,C_3614,1999,0,1,0.52318340883
Logistic Regression,C_3614,2000,0,1,0.52315504894
Logistic Regression,C_3614,2001,0,1,0.52335214342
Logistic Regression,C_3614,2002,0,1,0.52334679916
Logistic Regression,C_3614,2003,0,1,0.52367783021
Logistic Regression,C_3614,2004,0,1,0.52369872799
Logistic Regression,C_3614,2005,0,1,0.52308255376
Logistic Regression,C_3614,2006,0,1,0.52245744103
Logistic Regression,C_3614,2007,0,1,0.52216195491
Logistic Regression,C_3614,2008,0,1,0.52150185789
Logistic Regression,C_3614,2009,0,1,0.52179701445
Logistic Regression,C_3614,2010,0,1,0.52123909896
Logistic Regression,C_3614,2011,0,1,0.52155658309
Logistic Regression,C_3614,2012,0,1,0.52151293114
Logistic Regression,C_3614,2013,0,1,0.52028614536
Logistic Regression,C_3614,2014,0,1,0.52148947659
Logistic Regression,C_3614,2015,0,1,0.52165776123
Logistic Regression,C_3614,2016,0,1,0.52139261151
Logistic Regression,C_3614,2017,0,1,0.52098656844
Logistic Regression,C_3614,2018,0,1,0.52072687958
Logistic Regression,C_3615,1999,0,1,0.52413507810
Logistic Regression,C_3615,2000,0,1,0.52403837440
Logistic Regression,C_3620,1999,0,1,0.52026310126
Logistic Regression,C_3620,2000,0,1,0.52341537420
Logistic Regression,C_3620,2001,0,1,0.51493271924
Logistic Regression,C_3620,2002,0,1,0.51856535079
Logistic Regression,C_3620,2003,0,1,0.51840434289
Logistic Regression,C_3620,2004,0,1,0.51661233908
Logistic Regression,C_3620,2005,0,1,0.51361715895
Logistic Regression,C_3620,2006,0,1,0.50811290067
Logistic Regression,C_3624,1999,0,1,0.51987048165
Logistic Regression,C_3624,2000,0,1,0.52022278583
Logistic Regression,C_3625,1999,0,1,0.52297439932
Logistic Regression,C_3625,2000,0,1,0.52256938043
Logistic Regression,C_3625,2001,0,1,0.52340309736
Logistic Regression,C_3625,2002,0,1,0.52535540281
Logistic Regression,C_3625,2003,0,1,0.52470652191
Logistic Regression,C_3625,2004,0,1,0.52389201030
Logistic Regression,C_3638,1999,0,1,0.51701373514
Logistic Regression,C_3638,2000,0,1,0.50094812151
Logistic Regression,C_3638,2001,0,1,0.50514394269
Logistic Regression,C_3638,2002,0,1,0.50571126480
Logistic Regression,C_3638,2003,0,1,0.50604118233
Logistic Regression,C_3638,2004,0,1,0.50709784277
Logistic Regression,C_3638,2005,0,1,0.51296748224
Logistic Regression,C_3638,2006,0,1,0.50643829367
Logistic Regression,C_3638,2007,0,1,0.50118445117
Logistic Regression,C_3638,2008,0,0,0.49184512650
Logistic Regression,C_3638,2009,0,1,0.50524938090
Logistic Regression,C_3638,2010,0,0,0.49618587031
Logistic Regression,C_3638,2011,0,0,0.48424272336
Logistic Regression,C_3644,1999,0,1,0.52352839698
Logistic Regression,C_3644,2000,0,1,0.52418623676
Logistic Regression,C_3648,1999,0,1,0.53270734392
Logistic Regression,C_3648,2000,0,1,0.52792384637
Logistic Regression,C_3648,2001,0,1,0.52422054451
Logistic Regression,C_3648,2002,0,1,0.52660513708
Logistic Regression,C_3648,2003,0,1,0.52111952869
Logistic Regression,C_3648,2004,0,1,0.52366467008
Logistic Regression,C_3648,2005,0,1,0.52250408544
Logistic Regression,C_3648,2006,0,1,0.51604557196
Logistic Regression,C_3648,2007,0,1,0.51759005580
Logistic Regression,C_3648,2008,0,1,0.51476570124
Logistic Regression,C_3648,2009,0,1,0.51744924984
Logistic Regression,C_3649,1999,0,1,0.52987675818
Logistic Regression,C_3649,2000,0,1,0.52811936182
Logistic Regression,C_3649,2001,0,1,0.53061508694
Logistic Regression,C_3649,2002,0,1,0.53118730870
Logistic Regression,C_3649,2003,0,1,0.52873986366
Logistic Regression,C_3649,2004,0,1,0.53145612483
Logistic Regression,C_3649,2005,0,1,0.53348363849
Logistic Regression,C_3649,2006,0,1,0.53313843020
Logistic Regression,C_3649,2007,0,1,0.52991615004
Logistic Regression,C_3649,2008,0,1,0.53148270706
Logistic Regression,C_3652,1999,0,1,0.52979202205
Logistic Regression,C_3652,2000,0,1,0.52965207160
Logistic Regression,C_3652,2001,0,1,0.52701305572
Logistic Regression,C_3652,2002,0,1,0.52338169597
Logistic Regression,C_3652,2003,0,1,0.51910810546
Logistic Regression,C_3652,2004,0,1,0.51670796395
Logistic Regression,C_3652,2005,0,1,0.51148567297
Logistic Regression,C_3652,2006,0,1,0.50958998248
Logistic Regression,C_3652,2007,0,0,0.49449355465
Logistic Regression,C_3652,2008,0,1,0.51104194185
Logistic Regression,C_3652,2009,0,1,0.51372338357
Logistic Regression,C_3652,2010,0,1,0.50908078767
Logistic Regression,C_3652,2011,0,1,0.52243675954
Logistic Regression,C_3652,2012,0,1,0.53562306793
Logistic Regression,C_3652,2013,0,1,0.54671221989
Logistic Regression,C_3652,2014,0,1,0.55207243985
Logistic Regression,C_3652,2015,0,1,0.53964298819
Logistic Regression,C_3652,2016,0,1,0.53580504401
Logistic Regression,C_3652,2017,0,1,0.53489935311
Logistic Regression,C_3656,1999,0,1,0.52591173622
Logistic Regression,C_3656,2000,0,1,0.52679542551
Logistic Regression,C_3656,2001,0,1,0.52687045908
Logistic Regression,C_3658,1999,0,1,0.53897591278
Logistic Regression,C_3659,1999,0,1,0.52371201700
Logistic Regression,C_3659,2000,0,1,0.52526966469
Logistic Regression,C_3659,2001,0,1,0.52469095651
Logistic Regression,C_3659,2002,0,1,0.52417813952
Logistic Regression,C_3659,2003,0,1,0.52377102467
Logistic Regression,C_3659,2004,0,1,0.52072656079
Logistic Regression,C_3659,2005,0,1,0.52238514886
Logistic Regression,C_3659,2006,0,1,0.52403882322
Logistic Regression,C_3659,2007,0,1,0.52341352652
Logistic Regression,C_3659,2008,0,1,0.52565254203
Logistic Regression,C_3659,2009,0,1,0.52571828459
Logistic Regression,C_3659,2010,0,1,0.52508050042
Logistic Regression,C_3659,2011,0,1,0.52597650573
Logistic Regression,C_3659,2012,0,1,0.52572686647
Logistic Regression,C_3659,2013,0,1,0.52427256387
Logistic Regression,C_3659,2014,0,1,0.52426005267
Logistic Regression,C_3659,2015,0,1,0.52450125073
Logistic Regression,C_3659,2016,0,1,0.52481561141
Logistic Regression,C_3659,2017,0,1,0.52484180623
Logistic Regression,C_3659,2018,0,1,0.52450681916
Logistic Regression,C_3660,1999,0,1,0.52415841418
Logistic Regression,C_3660,2000,0,1,0.52417804315
Logistic Regression,C_3660,2001,0,1,0.52432706198
Logistic Regression,C_3660,2002,0,1,0.52321651030
Logistic Regression,C_3660,2003,0,1,0.52025550076
Logistic Regression,C_3660,2004,0,1,0.52056861757
Logistic Regression,C_3660,2005,0,1,0.52175328985
Logistic Regression,C_3660,2006,0,1,0.52334962814
Logistic Regression,C_3660,2007,0,1,0.52191083276
Logistic Regression,C_3660,2008,0,1,0.52236028738
Logistic Regression,C_3660,2009,0,1,0.52178682162
Logistic Regression,C_3660,2010,0,1,0.52095499771
Logistic Regression,C_3660,2011,0,1,0.52128109543
Logistic Regression,C_3660,2012,0,1,0.52014045793
Logistic Regression,C_3660,2013,0,1,0.51931883165
Logistic Regression,C_3660,2014,0,1,0.53023612945
Logistic Regression,C_3660,2015,0,1,0.52240169341
Logistic Regression,C_3660,2016,0,1,0.52491344777
Logistic Regression,C_3660,2017,0,1,0.52223378501
Logistic Regression,C_3660,2018,0,1,0.51314167906
Logistic Regression,C_3663,2016,0,1,0.52567789524
Logistic Regression,C_3663,2017,0,1,0.52528903960
Logistic Regression,C_3663,2018,0,1,0.52613901374
Logistic Regression,C_3683,1999,0,1,0.52167851330
Logistic Regression,C_3687,2007,0,1,0.52342213800
Logistic Regression,C_3687,2008,0,1,0.52475107684
Logistic Regression,C_3687,2009,0,1,0.52435504246
Logistic Regression,C_3692,1999,0,1,0.53139966554
Logistic Regression,C_3692,2000,0,1,0.54124585667
Logistic Regression,C_3692,2001,0,1,0.53767621352
Logistic Regression,C_3692,2002,0,1,0.52939190925
Logistic Regression,C_3692,2003,0,1,0.50822152847
Logistic Regression,C_3692,2004,0,1,0.50221448210
Logistic Regression,C_3692,2005,0,1,0.50032459040
Logistic Regression,C_3692,2006,0,0,0.49770811833
Logistic Regression,C_3692,2007,0,1,0.50499614927
Logistic Regression,C_3692,2008,0,1,0.52966863851
Logistic Regression,C_3692,2009,0,1,0.51967096065
Logistic Regression,C_3692,2010,0,1,0.51298922054
Logistic Regression,C_3695,1999,1,1,0.52415244475
Logistic Regression,C_3695,2000,1,1,0.52039640042
Logistic Regression,C_3695,2001,1,1,0.52204749926
Logistic Regression,C_3695,2002,1,1,0.52554228318
Logistic Regression,C_3695,2003,1,1,0.52670999686
Logistic Regression,C_3695,2004,1,1,0.52297422974
Logistic Regression,C_3695,2005,1,1,0.52056780713
Logistic Regression,C_3695,2006,1,1,0.52009167822
Logistic Regression,C_3695,2007,1,1,0.52215070265
Logistic Regression,C_3695,2008,1,1,0.58229748853
Logistic Regression,C_3695,2009,1,1,0.55595290217
Logistic Regression,C_3695,2010,1,1,0.51173878002
Logistic Regression,C_3695,2011,1,1,0.52754023943
Logistic Regression,C_3695,2012,1,1,0.56538443369
Logistic Regression,C_3695,2013,1,1,0.54239980352
Logistic Regression,C_3695,2014,1,1,0.54739771522
Logistic Regression,C_3695,2015,1,1,0.60193723772
Logistic Regression,C_3695,2016,1,1,0.55689001170
Logistic Regression,C_3695,2017,1,1,0.54175463464
Logistic Regression,C_3696,1999,0,1,0.51324354035
Logistic Regression,C_3696,2000,0,1,0.54984191533
Logistic Regression,C_3700,1999,0,1,0.53051946642
Logistic Regression,C_3700,2000,0,1,0.53492219300
Logistic Regression,C_3700,2001,0,1,0.53483163360
Logistic Regression,C_3700,2002,0,1,0.53654622190
Logistic Regression,C_3700,2003,0,1,0.53223838477
Logistic Regression,C_3700,2004,0,1,0.52990240456
Logistic Regression,C_3700,2005,0,1,0.52563102357
Logistic Regression,C_3700,2006,0,1,0.51829375864
Logistic Regression,C_3700,2007,0,1,0.53073389669
Logistic Regression,C_3700,2008,0,1,0.53612269822
Logistic Regression,C_3700,2009,0,1,0.53218687030
Logistic Regression,C_3700,2010,0,1,0.53409031755
Logistic Regression,C_3700,2011,0,1,0.54086178588
Logistic Regression,C_3700,2012,0,1,0.53893569388
Logistic Regression,C_3700,2013,0,1,0.54158678865
Logistic Regression,C_3700,2014,0,1,0.53913872654
Logistic Regression,C_3701,2015,0,1,0.52458536794
Logistic Regression,C_3701,2016,0,1,0.50779142575
Logistic Regression,C_3701,2017,0,1,0.53704251070
Logistic Regression,C_3701,2018,0,1,0.54717236016
Logistic Regression,C_3704,1999,0,1,0.52403304523
Logistic Regression,C_3704,2000,0,1,0.52748280083
Logistic Regression,C_3704,2001,0,1,0.52418127900
Logistic Regression,C_3704,2002,0,1,0.52385617076
Logistic Regression,C_3704,2003,0,1,0.52478226895
Logistic Regression,C_3704,2004,0,1,0.52388140934
Logistic Regression,C_3704,2005,0,1,0.52133282403
Logistic Regression,C_3704,2006,0,1,0.52263414903
Logistic Regression,C_3704,2007,0,1,0.50089501410
Logistic Regression,C_3704,2008,0,0,0.48635253856
Logistic Regression,C_3704,2009,0,0,0.49834798385
Logistic Regression,C_3704,2010,0,0,0.47071661164
Logistic Regression,C_3704,2011,0,0,0.39331676564
Logistic Regression,C_3704,2012,0,0,0.40150294074
Logistic Regression,C_3704,2013,0,0,0.31504347412
Logistic Regression,C_3705,1999,0,1,0.51787228998
Logistic Regression,C_3705,2000,0,1,0.51602083807
Logistic Regression,C_3705,2001,0,1,0.51684735683
Logistic Regression,C_3705,2002,0,1,0.51521874692
Logistic Regression,C_3705,2003,0,1,0.51109884929
Logistic Regression,C_3705,2004,0,1,0.50996072864
Logistic Regression,C_3705,2013,0,1,0.51851218287
Logistic Regression,C_3705,2014,0,1,0.52270158939
Logistic Regression,C_3705,2015,0,1,0.53035826784
Logistic Regression,C_3705,2016,0,1,0.52707935264
Logistic Regression,C_3705,2017,0,1,0.52726261066
Logistic Regression,C_3705,2018,0,1,0.52613560548
Logistic Regression,C_3709,1999,0,1,0.51584114255
Logistic Regression,C_3709,2000,0,1,0.51504640053
Logistic Regression,C_3709,2001,0,1,0.51640099759
Logistic Regression,C_3709,2002,0,1,0.51459641510
Logistic Regression,C_3709,2003,0,1,0.51290248447
Logistic Regression,C_3709,2004,0,1,0.50746440318
Logistic Regression,C_3709,2005,0,1,0.50609522326
Logistic Regression,C_3709,2006,0,1,0.51152970319
Logistic Regression,C_3709,2007,0,1,0.51616304563
Logistic Regression,C_3709,2008,0,1,0.51683616043
Logistic Regression,C_3709,2009,0,1,0.51999442970
Logistic Regression,C_3709,2010,0,1,0.52695490438
Logistic Regression,C_3709,2011,0,1,0.52205229244
Logistic Regression,C_3709,2012,0,1,0.51712149040
Logistic Regression,C_3709,2013,0,1,0.52165960211
Logistic Regression,C_3709,2014,0,1,0.52331814970
Logistic Regression,C_3709,2015,0,1,0.52131093250
Logistic Regression,C_3709,2016,0,1,0.52473821231
Logistic Regression,C_3709,2017,0,1,0.52614993493
Logistic Regression,C_3711,1999,1,1,0.52341219912
Logistic Regression,C_3711,2000,1,1,0.51029255543
Logistic Regression,C_3711,2001,1,1,0.52385656632
